true_label,pred_label,true_class,pred_class
70,70,Slovenia,Slovenia
70,3,Slovenia,Austria
70,70,Slovenia,Slovenia
70,56,Slovenia,Oman
70,3,Slovenia,Austria
70,3,Slovenia,Austria
70,76,Slovenia,Thailand
70,69,Slovenia,Slovakia
70,51,Slovenia,Netherlands
70,70,Slovenia,Slovenia
70,40,Slovenia,Latvia
70,10,Slovenia,Bulgaria
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,61,Slovenia,Portugal
70,3,Slovenia,Austria
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,33,Slovenia,Italy
70,33,Slovenia,Italy
70,70,Slovenia,Slovenia
70,75,Slovenia,Switzerland
70,64,Slovenia,Russia
70,33,Slovenia,Italy
70,33,Slovenia,Italy
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,22,Slovenia,France
70,40,Slovenia,Latvia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,10,Slovenia,Bulgaria
70,76,Slovenia,Thailand
70,59,Slovenia,Philippines
70,16,Slovenia,Denmark
70,3,Slovenia,Austria
70,28,Slovenia,Iceland
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,3,Slovenia,Austria
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,75,Slovenia,Switzerland
70,70,Slovenia,Slovenia
70,3,Slovenia,Austria
70,83,Slovenia,UnitedKingdom
70,34,Slovenia,Japan
70,3,Slovenia,Austria
70,73,Slovenia,Spain
70,23,Slovenia,Germany
70,40,Slovenia,Latvia
70,43,Slovenia,Lithuania
70,63,Slovenia,Romania
70,70,Slovenia,Slovenia
70,33,Slovenia,Italy
70,33,Slovenia,Italy
70,33,Slovenia,Italy
70,70,Slovenia,Slovenia
70,75,Slovenia,Switzerland
70,70,Slovenia,Slovenia
70,10,Slovenia,Bulgaria
70,22,Slovenia,France
70,70,Slovenia,Slovenia
70,57,Slovenia,Panama
70,61,Slovenia,Portugal
70,70,Slovenia,Slovenia
70,22,Slovenia,France
70,70,Slovenia,Slovenia
70,44,Slovenia,Luxembourg
70,21,Slovenia,Finland
70,3,Slovenia,Austria
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,33,Slovenia,Italy
70,64,Slovenia,Russia
70,0,Slovenia,Albania
70,70,Slovenia,Slovenia
70,22,Slovenia,France
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,3,Slovenia,Austria
70,31,Slovenia,Ireland
70,3,Slovenia,Austria
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,33,Slovenia,Italy
70,70,Slovenia,Slovenia
70,3,Slovenia,Austria
70,10,Slovenia,Bulgaria
70,25,Slovenia,Greece
70,10,Slovenia,Bulgaria
70,3,Slovenia,Austria
70,70,Slovenia,Slovenia
70,3,Slovenia,Austria
70,70,Slovenia,Slovenia
70,81,Slovenia,Ukraine
70,70,Slovenia,Slovenia
70,70,Slovenia,Slovenia
70,33,Slovenia,Italy
70,3,Slovenia,Austria
70,27,Slovenia,Hungary
70,67,Slovenia,Serbia
70,70,Slovenia,Slovenia
70,22,Slovenia,France
70,33,Slovenia,Italy
70,33,Slovenia,Italy
70,40,Slovenia,Latvia
70,40,Slovenia,Latvia
70,40,Slovenia,Latvia
70,60,Slovenia,Poland
70,55,Slovenia,Norway
70,31,Slovenia,Ireland
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,2,SouthAfrica,Australia
71,68,SouthAfrica,Singapore
71,20,SouthAfrica,Eswatini
71,52,SouthAfrica,NewZealand
71,20,SouthAfrica,Eswatini
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,65,SouthAfrica,Rwanda
71,71,SouthAfrica,SouthAfrica
71,52,SouthAfrica,NewZealand
71,68,SouthAfrica,Singapore
71,68,SouthAfrica,Singapore
71,9,SouthAfrica,Brazil
71,52,SouthAfrica,NewZealand
71,9,SouthAfrica,Brazil
71,78,SouthAfrica,Turkey
71,73,SouthAfrica,Spain
71,13,SouthAfrica,Chile
71,13,SouthAfrica,Chile
71,71,SouthAfrica,SouthAfrica
71,13,SouthAfrica,Chile
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,10,SouthAfrica,Bulgaria
71,2,SouthAfrica,Australia
71,20,SouthAfrica,Eswatini
71,40,SouthAfrica,Latvia
71,69,SouthAfrica,Slovakia
71,2,SouthAfrica,Australia
71,71,SouthAfrica,SouthAfrica
71,1,SouthAfrica,Argentina
71,78,SouthAfrica,Turkey
71,2,SouthAfrica,Australia
71,78,SouthAfrica,Turkey
71,22,SouthAfrica,France
71,22,SouthAfrica,France
71,13,SouthAfrica,Chile
71,78,SouthAfrica,Turkey
71,78,SouthAfrica,Turkey
71,71,SouthAfrica,SouthAfrica
71,22,SouthAfrica,France
71,71,SouthAfrica,SouthAfrica
71,83,SouthAfrica,UnitedKingdom
71,71,SouthAfrica,SouthAfrica
71,22,SouthAfrica,France
71,13,SouthAfrica,Chile
71,71,SouthAfrica,SouthAfrica
71,36,SouthAfrica,Kazakhstan
71,13,SouthAfrica,Chile
71,9,SouthAfrica,Brazil
71,83,SouthAfrica,UnitedKingdom
71,71,SouthAfrica,SouthAfrica
71,61,SouthAfrica,Portugal
71,35,SouthAfrica,Jordan
71,10,SouthAfrica,Bulgaria
71,71,SouthAfrica,SouthAfrica
71,2,SouthAfrica,Australia
71,71,SouthAfrica,SouthAfrica
71,53,SouthAfrica,Nigeria
71,36,SouthAfrica,Kazakhstan
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,48,SouthAfrica,Mexico
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,65,SouthAfrica,Rwanda
71,13,SouthAfrica,Chile
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,9,SouthAfrica,Brazil
71,9,SouthAfrica,Brazil
71,70,SouthAfrica,Slovenia
71,13,SouthAfrica,Chile
71,36,SouthAfrica,Kazakhstan
71,79,SouthAfrica,USA
71,33,SouthAfrica,Italy
71,36,SouthAfrica,Kazakhstan
71,33,SouthAfrica,Italy
71,71,SouthAfrica,SouthAfrica
71,42,SouthAfrica,Lesotho
71,71,SouthAfrica,SouthAfrica
71,42,SouthAfrica,Lesotho
71,42,SouthAfrica,Lesotho
71,71,SouthAfrica,SouthAfrica
71,61,SouthAfrica,Portugal
71,48,SouthAfrica,Mexico
71,61,SouthAfrica,Portugal
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,20,SouthAfrica,Eswatini
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,78,SouthAfrica,Turkey
71,71,SouthAfrica,SouthAfrica
71,78,SouthAfrica,Turkey
71,83,SouthAfrica,UnitedKingdom
71,52,SouthAfrica,NewZealand
71,57,SouthAfrica,Panama
71,52,SouthAfrica,NewZealand
71,79,SouthAfrica,USA
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,13,SouthAfrica,Chile
71,71,SouthAfrica,SouthAfrica
71,63,SouthAfrica,Romania
71,48,SouthAfrica,Mexico
71,48,SouthAfrica,Mexico
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,63,SouthAfrica,Romania
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,2,SouthAfrica,Australia
71,61,SouthAfrica,Portugal
71,71,SouthAfrica,SouthAfrica
71,79,SouthAfrica,USA
71,71,SouthAfrica,SouthAfrica
71,33,SouthAfrica,Italy
71,20,SouthAfrica,Eswatini
71,2,SouthAfrica,Australia
71,21,SouthAfrica,Finland
71,83,SouthAfrica,UnitedKingdom
71,13,SouthAfrica,Chile
71,78,SouthAfrica,Turkey
71,76,SouthAfrica,Thailand
71,37,SouthAfrica,Kenya
71,15,SouthAfrica,Croatia
71,13,SouthAfrica,Chile
71,15,SouthAfrica,Croatia
71,22,SouthAfrica,France
71,71,SouthAfrica,SouthAfrica
71,15,SouthAfrica,Croatia
71,36,SouthAfrica,Kazakhstan
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,22,SouthAfrica,France
71,9,SouthAfrica,Brazil
71,78,SouthAfrica,Turkey
71,71,SouthAfrica,SouthAfrica
71,71,SouthAfrica,SouthAfrica
71,79,SouthAfrica,USA
71,71,SouthAfrica,SouthAfrica
71,73,SouthAfrica,Spain
71,36,SouthAfrica,Kazakhstan
71,13,SouthAfrica,Chile
71,2,SouthAfrica,Australia
71,2,SouthAfrica,Australia
71,1,SouthAfrica,Argentina
71,64,SouthAfrica,Russia
71,15,SouthAfrica,Croatia
71,13,SouthAfrica,Chile
71,63,SouthAfrica,Romania
71,71,SouthAfrica,SouthAfrica
71,1,SouthAfrica,Argentina
71,43,SouthAfrica,Lithuania
71,61,SouthAfrica,Portugal
71,13,SouthAfrica,Chile
71,13,SouthAfrica,Chile
71,16,SouthAfrica,Denmark
71,71,SouthAfrica,SouthAfrica
71,52,SouthAfrica,NewZealand
71,13,SouthAfrica,Chile
71,13,SouthAfrica,Chile
71,13,SouthAfrica,Chile
71,13,SouthAfrica,Chile
71,2,SouthAfrica,Australia
71,9,SouthAfrica,Brazil
71,68,SouthAfrica,Singapore
72,25,SouthKorea,Greece
72,45,SouthKorea,Madagascar
72,30,SouthKorea,Indonesia
72,25,SouthKorea,Greece
72,72,SouthKorea,SouthKorea
72,22,SouthKorea,France
72,68,SouthKorea,Singapore
72,12,SouthKorea,Canada
72,72,SouthKorea,SouthKorea
72,76,SouthKorea,Thailand
72,9,SouthKorea,Brazil
72,76,SouthKorea,Thailand
72,34,SouthKorea,Japan
72,33,SouthKorea,Italy
72,34,SouthKorea,Japan
72,72,SouthKorea,SouthKorea
72,34,SouthKorea,Japan
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,12,SouthKorea,Canada
72,34,SouthKorea,Japan
72,35,SouthKorea,Jordan
72,38,SouthKorea,Kyrgyzstan
72,72,SouthKorea,SouthKorea
72,54,SouthKorea,NorthMacedonia
72,72,SouthKorea,SouthKorea
72,78,SouthKorea,Turkey
72,14,SouthKorea,Colombia
72,34,SouthKorea,Japan
72,60,SouthKorea,Poland
72,15,SouthKorea,Croatia
72,72,SouthKorea,SouthKorea
72,50,SouthKorea,Montenegro
72,72,SouthKorea,SouthKorea
72,37,SouthKorea,Kenya
72,58,SouthKorea,Peru
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,10,SouthKorea,Bulgaria
72,38,SouthKorea,Kyrgyzstan
72,72,SouthKorea,SouthKorea
72,76,SouthKorea,Thailand
72,20,SouthKorea,Eswatini
72,15,SouthKorea,Croatia
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,82,SouthKorea,UnitedArabEmirates
72,72,SouthKorea,SouthKorea
72,33,SouthKorea,Italy
72,64,SouthKorea,Russia
72,33,SouthKorea,Italy
72,72,SouthKorea,SouthKorea
72,8,SouthKorea,Botswana
72,72,SouthKorea,SouthKorea
72,20,SouthKorea,Eswatini
72,13,SouthKorea,Chile
72,20,SouthKorea,Eswatini
72,38,SouthKorea,Kyrgyzstan
72,72,SouthKorea,SouthKorea
72,69,SouthKorea,Slovakia
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,50,SouthKorea,Montenegro
72,20,SouthKorea,Eswatini
72,72,SouthKorea,SouthKorea
72,46,SouthKorea,Malaysia
72,47,SouthKorea,Malta
72,72,SouthKorea,SouthKorea
72,13,SouthKorea,Chile
72,6,SouthKorea,Bhutan
72,72,SouthKorea,SouthKorea
72,30,SouthKorea,Indonesia
72,72,SouthKorea,SouthKorea
72,38,SouthKorea,Kyrgyzstan
72,72,SouthKorea,SouthKorea
72,51,SouthKorea,Netherlands
72,9,SouthKorea,Brazil
72,64,SouthKorea,Russia
72,34,SouthKorea,Japan
72,72,SouthKorea,SouthKorea
72,64,SouthKorea,Russia
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,10,SouthKorea,Bulgaria
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,13,SouthKorea,Chile
72,34,SouthKorea,Japan
72,25,SouthKorea,Greece
72,34,SouthKorea,Japan
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,34,SouthKorea,Japan
72,34,SouthKorea,Japan
72,20,SouthKorea,Eswatini
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,7,SouthKorea,Bolivia
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,54,SouthKorea,NorthMacedonia
72,72,SouthKorea,SouthKorea
72,32,SouthKorea,Israel
72,36,SouthKorea,Kazakhstan
72,72,SouthKorea,SouthKorea
72,32,SouthKorea,Israel
72,54,SouthKorea,NorthMacedonia
72,32,SouthKorea,Israel
72,13,SouthKorea,Chile
72,13,SouthKorea,Chile
72,49,SouthKorea,Mongolia
72,0,SouthKorea,Albania
72,72,SouthKorea,SouthKorea
72,13,SouthKorea,Chile
72,10,SouthKorea,Bulgaria
72,4,SouthKorea,Bangladesh
72,20,SouthKorea,Eswatini
72,83,SouthKorea,UnitedKingdom
72,72,SouthKorea,SouthKorea
72,13,SouthKorea,Chile
72,72,SouthKorea,SouthKorea
72,30,SouthKorea,Indonesia
72,34,SouthKorea,Japan
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,25,SouthKorea,Greece
72,34,SouthKorea,Japan
72,83,SouthKorea,UnitedKingdom
72,13,SouthKorea,Chile
72,64,SouthKorea,Russia
72,54,SouthKorea,NorthMacedonia
72,54,SouthKorea,NorthMacedonia
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,17,SouthKorea,DominicanRepublic
72,34,SouthKorea,Japan
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,12,SouthKorea,Canada
72,33,SouthKorea,Italy
72,0,SouthKorea,Albania
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,34,SouthKorea,Japan
72,72,SouthKorea,SouthKorea
72,37,SouthKorea,Kenya
72,78,SouthKorea,Turkey
72,69,SouthKorea,Slovakia
72,72,SouthKorea,SouthKorea
72,14,SouthKorea,Colombia
72,72,SouthKorea,SouthKorea
72,20,SouthKorea,Eswatini
72,13,SouthKorea,Chile
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
72,72,SouthKorea,SouthKorea
73,72,Spain,SouthKorea
73,72,Spain,SouthKorea
73,25,Spain,Greece
73,73,Spain,Spain
73,73,Spain,Spain
73,1,Spain,Argentina
73,33,Spain,Italy
73,73,Spain,Spain
73,33,Spain,Italy
73,73,Spain,Spain
73,48,Spain,Mexico
73,61,Spain,Portugal
73,33,Spain,Italy
73,61,Spain,Portugal
73,10,Spain,Bulgaria
73,25,Spain,Greece
73,61,Spain,Portugal
73,50,Spain,Montenegro
73,33,Spain,Italy
73,78,Spain,Turkey
73,73,Spain,Spain
73,10,Spain,Bulgaria
73,61,Spain,Portugal
73,34,Spain,Japan
73,70,Spain,Slovenia
73,15,Spain,Croatia
73,25,Spain,Greece
73,78,Spain,Turkey
73,61,Spain,Portugal
73,71,Spain,SouthAfrica
73,44,Spain,Luxembourg
73,70,Spain,Slovenia
73,33,Spain,Italy
73,25,Spain,Greece
73,25,Spain,Greece
73,25,Spain,Greece
73,14,Spain,Colombia
73,15,Spain,Croatia
73,76,Spain,Thailand
73,22,Spain,France
73,22,Spain,France
73,57,Spain,Panama
73,33,Spain,Italy
73,83,Spain,UnitedKingdom
73,73,Spain,Spain
73,22,Spain,France
73,73,Spain,Spain
73,63,Spain,Romania
73,70,Spain,Slovenia
73,15,Spain,Croatia
73,10,Spain,Bulgaria
73,25,Spain,Greece
73,25,Spain,Greece
73,25,Spain,Greece
73,33,Spain,Italy
73,15,Spain,Croatia
73,33,Spain,Italy
73,83,Spain,UnitedKingdom
73,44,Spain,Luxembourg
73,70,Spain,Slovenia
73,73,Spain,Spain
73,61,Spain,Portugal
73,78,Spain,Turkey
73,61,Spain,Portugal
73,71,Spain,SouthAfrica
73,33,Spain,Italy
73,67,Spain,Serbia
73,61,Spain,Portugal
73,67,Spain,Serbia
73,61,Spain,Portugal
73,61,Spain,Portugal
73,33,Spain,Italy
73,33,Spain,Italy
73,78,Spain,Turkey
73,78,Spain,Turkey
73,58,Spain,Peru
73,48,Spain,Mexico
73,7,Spain,Bolivia
73,61,Spain,Portugal
73,63,Spain,Romania
73,61,Spain,Portugal
73,73,Spain,Spain
73,36,Spain,Kazakhstan
73,43,Spain,Lithuania
73,15,Spain,Croatia
73,25,Spain,Greece
73,15,Spain,Croatia
73,61,Spain,Portugal
73,69,Spain,Slovakia
73,16,Spain,Denmark
73,61,Spain,Portugal
73,59,Spain,Philippines
73,63,Spain,Romania
73,34,Spain,Japan
73,4,Spain,Bangladesh
73,36,Spain,Kazakhstan
73,15,Spain,Croatia
73,33,Spain,Italy
73,33,Spain,Italy
73,31,Spain,Ireland
73,61,Spain,Portugal
73,61,Spain,Portugal
73,1,Spain,Argentina
73,1,Spain,Argentina
73,8,Spain,Botswana
73,33,Spain,Italy
73,73,Spain,Spain
73,61,Spain,Portugal
73,61,Spain,Portugal
73,73,Spain,Spain
73,10,Spain,Bulgaria
73,25,Spain,Greece
73,64,Spain,Russia
73,25,Spain,Greece
73,25,Spain,Greece
73,25,Spain,Greece
73,1,Spain,Argentina
73,2,Spain,Australia
73,20,Spain,Eswatini
73,45,Spain,Madagascar
73,78,Spain,Turkey
73,73,Spain,Spain
73,77,Spain,Tunisia
73,33,Spain,Italy
73,33,Spain,Italy
73,78,Spain,Turkey
73,33,Spain,Italy
73,78,Spain,Turkey
73,33,Spain,Italy
73,3,Spain,Austria
73,46,Spain,Malaysia
73,33,Spain,Italy
73,61,Spain,Portugal
73,61,Spain,Portugal
73,27,Spain,Hungary
73,71,Spain,SouthAfrica
73,33,Spain,Italy
73,73,Spain,Spain
73,70,Spain,Slovenia
73,16,Spain,Denmark
73,31,Spain,Ireland
73,32,Spain,Israel
73,32,Spain,Israel
73,32,Spain,Israel
73,61,Spain,Portugal
73,6,Spain,Bhutan
73,33,Spain,Italy
73,61,Spain,Portugal
73,78,Spain,Turkey
73,73,Spain,Spain
73,73,Spain,Spain
73,62,Spain,Qatar
73,33,Spain,Italy
73,75,Spain,Switzerland
73,63,Spain,Romania
73,15,Spain,Croatia
73,16,Spain,Denmark
73,74,Spain,Sweden
73,83,Spain,UnitedKingdom
73,78,Spain,Turkey
73,10,Spain,Bulgaria
73,78,Spain,Turkey
73,73,Spain,Spain
73,73,Spain,Spain
73,33,Spain,Italy
73,73,Spain,Spain
73,73,Spain,Spain
73,73,Spain,Spain
73,73,Spain,Spain
73,33,Spain,Italy
73,73,Spain,Spain
73,33,Spain,Italy
73,36,Spain,Kazakhstan
73,73,Spain,Spain
73,78,Spain,Turkey
73,10,Spain,Bulgaria
73,78,Spain,Turkey
73,10,Spain,Bulgaria
73,16,Spain,Denmark
73,10,Spain,Bulgaria
74,22,Sweden,France
74,75,Sweden,Switzerland
74,16,Sweden,Denmark
74,51,Sweden,Netherlands
74,23,Sweden,Germany
74,51,Sweden,Netherlands
74,74,Sweden,Sweden
74,74,Sweden,Sweden
74,21,Sweden,Finland
74,74,Sweden,Sweden
74,74,Sweden,Sweden
74,61,Sweden,Portugal
74,21,Sweden,Finland
74,21,Sweden,Finland
74,74,Sweden,Sweden
74,54,Sweden,NorthMacedonia
74,55,Sweden,Norway
74,55,Sweden,Norway
74,74,Sweden,Sweden
74,62,Sweden,Qatar
74,21,Sweden,Finland
74,64,Sweden,Russia
74,55,Sweden,Norway
74,52,Sweden,NewZealand
74,74,Sweden,Sweden
74,74,Sweden,Sweden
74,74,Sweden,Sweden
74,23,Sweden,Germany
74,23,Sweden,Germany
74,69,Sweden,Slovakia
74,74,Sweden,Sweden
74,83,Sweden,UnitedKingdom
74,23,Sweden,Germany
74,74,Sweden,Sweden
74,74,Sweden,Sweden
74,74,Sweden,Sweden
74,16,Sweden,Denmark
74,52,Sweden,NewZealand
74,23,Sweden,Germany
74,16,Sweden,Denmark
74,55,Sweden,Norway
74,16,Sweden,Denmark
74,16,Sweden,Denmark
74,21,Sweden,Finland
74,21,Sweden,Finland
74,16,Sweden,Denmark
74,75,Sweden,Switzerland
74,74,Sweden,Sweden
74,74,Sweden,Sweden
74,55,Sweden,Norway
74,64,Sweden,Russia
74,3,Sweden,Austria
74,3,Sweden,Austria
74,15,Sweden,Croatia
74,21,Sweden,Finland
74,21,Sweden,Finland
74,16,Sweden,Denmark
74,74,Sweden,Sweden
74,51,Sweden,Netherlands
74,51,Sweden,Netherlands
74,25,Sweden,Greece
74,55,Sweden,Norway
74,30,Sweden,Indonesia
74,74,Sweden,Sweden
74,16,Sweden,Denmark
74,63,Sweden,Romania
74,44,Sweden,Luxembourg
74,21,Sweden,Finland
74,3,Sweden,Austria
74,16,Sweden,Denmark
74,21,Sweden,Finland
74,21,Sweden,Finland
74,74,Sweden,Sweden
74,74,Sweden,Sweden
74,74,Sweden,Sweden
74,16,Sweden,Denmark
74,21,Sweden,Finland
74,12,Sweden,Canada
74,74,Sweden,Sweden
74,74,Sweden,Sweden
74,52,Sweden,NewZealand
74,5,Sweden,Belgium
74,74,Sweden,Sweden
74,27,Sweden,Hungary
74,44,Sweden,Luxembourg
74,44,Sweden,Luxembourg
74,31,Sweden,Ireland
74,21,Sweden,Finland
74,70,Sweden,Slovenia
74,61,Sweden,Portugal
74,38,Sweden,Kyrgyzstan
74,72,Sweden,SouthKorea
74,38,Sweden,Kyrgyzstan
74,23,Sweden,Germany
74,3,Sweden,Austria
74,74,Sweden,Sweden
74,21,Sweden,Finland
74,21,Sweden,Finland
74,55,Sweden,Norway
74,16,Sweden,Denmark
74,34,Sweden,Japan
74,22,Sweden,France
74,55,Sweden,Norway
74,55,Sweden,Norway
74,74,Sweden,Sweden
74,16,Sweden,Denmark
74,74,Sweden,Sweden
74,74,Sweden,Sweden
74,13,Sweden,Chile
74,54,Sweden,NorthMacedonia
74,34,Sweden,Japan
74,28,Sweden,Iceland
74,21,Sweden,Finland
74,21,Sweden,Finland
74,74,Sweden,Sweden
74,36,Sweden,Kazakhstan
74,74,Sweden,Sweden
74,21,Sweden,Finland
74,21,Sweden,Finland
74,74,Sweden,Sweden
74,12,Sweden,Canada
74,51,Sweden,Netherlands
74,15,Sweden,Croatia
74,33,Sweden,Italy
74,22,Sweden,France
74,55,Sweden,Norway
74,32,Sweden,Israel
74,32,Sweden,Israel
74,55,Sweden,Norway
74,74,Sweden,Sweden
74,55,Sweden,Norway
74,16,Sweden,Denmark
74,33,Sweden,Italy
74,36,Sweden,Kazakhstan
74,34,Sweden,Japan
74,22,Sweden,France
74,74,Sweden,Sweden
74,74,Sweden,Sweden
74,74,Sweden,Sweden
74,74,Sweden,Sweden
74,55,Sweden,Norway
74,74,Sweden,Sweden
74,21,Sweden,Finland
74,21,Sweden,Finland
74,55,Sweden,Norway
74,33,Sweden,Italy
74,74,Sweden,Sweden
74,69,Sweden,Slovakia
74,74,Sweden,Sweden
74,10,Sweden,Bulgaria
74,5,Sweden,Belgium
74,74,Sweden,Sweden
74,52,Sweden,NewZealand
74,25,Sweden,Greece
74,16,Sweden,Denmark
74,25,Sweden,Greece
74,33,Sweden,Italy
74,74,Sweden,Sweden
74,33,Sweden,Italy
74,74,Sweden,Sweden
74,16,Sweden,Denmark
74,74,Sweden,Sweden
74,21,Sweden,Finland
74,74,Sweden,Sweden
74,74,Sweden,Sweden
74,40,Sweden,Latvia
74,43,Sweden,Lithuania
74,74,Sweden,Sweden
74,23,Sweden,Germany
74,74,Sweden,Sweden
74,16,Sweden,Denmark
74,21,Sweden,Finland
74,21,Sweden,Finland
74,22,Sweden,France
74,74,Sweden,Sweden
74,52,Sweden,NewZealand
74,3,Sweden,Austria
74,16,Sweden,Denmark
74,55,Sweden,Norway
74,70,Sweden,Slovenia
75,3,Switzerland,Austria
75,33,Switzerland,Italy
75,3,Switzerland,Austria
75,70,Switzerland,Slovenia
75,70,Switzerland,Slovenia
75,69,Switzerland,Slovakia
75,75,Switzerland,Switzerland
75,63,Switzerland,Romania
75,54,Switzerland,NorthMacedonia
75,75,Switzerland,Switzerland
75,75,Switzerland,Switzerland
75,26,Switzerland,Guatemala
75,3,Switzerland,Austria
75,3,Switzerland,Austria
75,21,Switzerland,Finland
75,75,Switzerland,Switzerland
75,75,Switzerland,Switzerland
75,75,Switzerland,Switzerland
75,60,Switzerland,Poland
75,64,Switzerland,Russia
75,64,Switzerland,Russia
75,75,Switzerland,Switzerland
75,44,Switzerland,Luxembourg
75,16,Switzerland,Denmark
75,75,Switzerland,Switzerland
75,75,Switzerland,Switzerland
75,70,Switzerland,Slovenia
75,20,Switzerland,Eswatini
75,34,Switzerland,Japan
75,70,Switzerland,Slovenia
75,75,Switzerland,Switzerland
75,28,Switzerland,Iceland
75,44,Switzerland,Luxembourg
75,75,Switzerland,Switzerland
75,33,Switzerland,Italy
75,75,Switzerland,Switzerland
75,75,Switzerland,Switzerland
75,75,Switzerland,Switzerland
75,75,Switzerland,Switzerland
75,75,Switzerland,Switzerland
75,9,Switzerland,Brazil
75,75,Switzerland,Switzerland
75,75,Switzerland,Switzerland
75,75,Switzerland,Switzerland
75,75,Switzerland,Switzerland
75,16,Switzerland,Denmark
75,44,Switzerland,Luxembourg
75,69,Switzerland,Slovakia
75,75,Switzerland,Switzerland
75,75,Switzerland,Switzerland
75,34,Switzerland,Japan
75,75,Switzerland,Switzerland
75,3,Switzerland,Austria
75,75,Switzerland,Switzerland
75,75,Switzerland,Switzerland
75,28,Switzerland,Iceland
75,75,Switzerland,Switzerland
75,75,Switzerland,Switzerland
75,70,Switzerland,Slovenia
75,34,Switzerland,Japan
75,75,Switzerland,Switzerland
